invoice_id,flagged,error_category,expected_total_cents,billed_total_cents,confidence
INV-H2-000081,1,Low Confidence Mapping,1990600,2653560,0.19
INV-H2-000082,1,Low Confidence Mapping,2405050,3097359,0.2
INV-H2-000083,1,Low Confidence Mapping,5972300,4755725,0.2
INV-H2-000084,1,Low Confidence Mapping,3344325,2242000,0.21
INV-H2-000085,1,Low Confidence Mapping,6125925,5872703,0.2
INV-H2-000086,1,Low Confidence Mapping,985625,1449553,0.21
INV-H2-000087,1,Low Confidence Mapping,2751025,3307731,0.18
INV-H2-000088,1,Low Confidence Mapping,1481375,3588422,0.2
INV-H2-000089,1,Low Confidence Mapping,2641100,3697715,0.19
INV-H2-000090,1,Low Confidence Mapping,3700300,3858478,0.18
INV-H2-000091,1,Low Confidence Mapping,766150,848706,0.2
INV-H2-000092,1,Low Confidence Mapping,2465025,1588499,0.2
INV-H2-000093,1,Low Confidence Mapping,1452125,2321254,0.17
INV-H2-000094,1,Low Confidence Mapping,3783125,3478889,0.18
INV-H2-000095,1,Low Confidence Mapping,2330750,1567051,0.2
INV-H2-000096,1,Low Confidence Mapping,6546975,3582167,0.19
INV-H2-000097,1,Low Confidence Mapping,1439700,1918135,0.17
INV-H2-000054,1,Low Confidence Mapping,2902475,1893669,0.19
INV-H2-000099,1,Low Confidence Mapping,2833525,3671140,0.18
INV-H2-000100,1,Low Confidence Mapping,617125,1012872,0.2
INV-H2-000101,1,Low Confidence Mapping,1046825,1444535,0.2
INV-H2-000102,1,Low Confidence Mapping,711800,2698803,0.2
INV-H2-000103,1,Low Confidence Mapping,2804225,1800098,0.18
INV-H2-000105,1,Low Confidence Mapping,2137425,3415883,0.19
INV-H2-000106,1,Low Confidence Mapping,1517700,1684549,0.2
INV-H2-000107,1,Low Confidence Mapping,5946450,1770255,0.18
INV-H2-000108,1,Low Confidence Mapping,764625,939000,0.2
INV-H2-000109,1,Low Confidence Mapping,6557975,3566239,0.19
INV-H2-000110,1,Low Confidence Mapping,7761725,2818189,0.2
INV-H2-000111,1,Low Confidence Mapping,3135775,3132384,0.2
INV-H2-000112,1,Low Confidence Mapping,1242400,1682241,0.2
INV-H2-000113,1,Low Confidence Mapping,1849750,2118730,0.19
INV-H2-000114,1,Low Confidence Mapping,3543950,2359940,0.2
INV-H2-000115,1,Low Confidence Mapping,956150,456187,0.2
INV-H2-000116,1,Low Confidence Mapping,3266625,4099404,0.2
INV-H2-000117,1,Low Confidence Mapping,2325600,3016765,0.19
INV-H2-000118,1,Low Confidence Mapping,2715675,2780153,0.2
INV-H2-000119,1,Low Confidence Mapping,1349425,1653293,0.2
INV-H2-000120,1,Low Confidence Mapping,1699100,2187675,0.2
INV-H2-000121,1,Low Confidence Mapping,3077475,3457550,0.19
INV-H2-000122,1,Low Confidence Mapping,2540925,1592510,0.19
INV-H2-000123,1,Low Confidence Mapping,1547150,3067605,0.19
INV-H2-000124,1,Low Confidence Mapping,763675,856654,0.2
INV-H2-000125,1,Low Confidence Mapping,1780325,3396593,0.19
INV-H2-000126,1,Low Confidence Mapping,1633475,2878543,0.2
INV-H2-000127,1,Low Confidence Mapping,1819700,1721114,0.19
INV-H2-000128,1,Low Confidence Mapping,1580400,3137006,0.2
INV-H2-000129,1,Low Confidence Mapping,2153675,1656345,0.18
INV-H2-000130,1,Low Confidence Mapping,2398825,3005248,0.2
INV-H2-000131,1,Low Confidence Mapping,2105400,1951976,0.18
INV-H2-000132,1,Low Confidence Mapping,354625,413865,0.18
INV-H2-000133,1,Low Confidence Mapping,749125,830125,0.2
INV-H2-000134,1,Low Confidence Mapping,4972650,3628983,0.2
INV-H2-000135,1,Low Confidence Mapping,1586625,1727577,0.21
INV-H2-000136,1,Low Confidence Mapping,1775025,1844743,0.18
INV-H2-000137,1,Low Confidence Mapping,548500,584584,0.18
INV-H2-000138,1,Low Confidence Mapping,2334050,2748673,0.18
INV-H2-000139,1,Low Confidence Mapping,522100,498875,0.2
INV-H2-000140,1,Low Confidence Mapping,3127325,2595642,0.2
INV-H2-000141,1,Low Confidence Mapping,2186050,3511113,0.2
INV-H2-000142,1,Low Confidence Mapping,3343200,4792284,0.19
INV-H2-000143,1,Low Confidence Mapping,2726725,3650784,0.18
INV-H2-000144,1,Low Confidence Mapping,1229200,767964,0.21
INV-H2-000145,1,Low Confidence Mapping,2209550,2771471,0.17
INV-H2-000146,1,Low Confidence Mapping,1075900,1528394,0.2
INV-H2-000148,1,Low Confidence Mapping,542725,607093,0.2
INV-H2-000149,1,Low Confidence Mapping,3611775,2852913,0.18
INV-H2-000150,1,Low Confidence Mapping,758900,953604,0.19
INV-H2-000151,1,Low Confidence Mapping,1673975,3698278,0.2
INV-H2-000152,1,Low Confidence Mapping,1875125,2943880,0.2
INV-H2-000153,1,Low Confidence Mapping,1028400,1484485,0.18
INV-H2-000154,1,Low Confidence Mapping,4188000,3612189,0.19
INV-H2-000155,1,Low Confidence Mapping,5768150,2297545,0.2
INV-H2-000156,1,Low Confidence Mapping,2447050,3133358,0.18
INV-H2-000157,1,Low Confidence Mapping,714425,849911,0.2
INV-H2-000158,1,Low Confidence Mapping,4260675,2430168,0.17
INV-H2-000159,1,Low Confidence Mapping,2965975,1139386,0.2
INV-H2-000160,1,Low Confidence Mapping,1792975,2010188,0.2
INV-H2-000161,1,Low Confidence Mapping,2141300,2566739,0.19
INV-H2-000162,1,Low Confidence Mapping,5153800,1152086,0.2
INV-H2-000163,1,Low Confidence Mapping,3919500,3654320,0.21
INV-H2-000164,1,Low Confidence Mapping,3451600,4160466,0.18
INV-H2-000165,1,Low Confidence Mapping,2284275,1853491,0.19
INV-H2-000166,1,Low Confidence Mapping,1178600,2087494,0.19
INV-H2-000167,1,Low Confidence Mapping,2256000,2496350,0.19
INV-H2-000168,1,Low Confidence Mapping,1049625,3421831,0.19
INV-H2-000169,1,Low Confidence Mapping,1423000,2073831,0.2
INV-H2-000170,1,Low Confidence Mapping,1456900,1978684,0.2
INV-H2-000171,1,Low Confidence Mapping,4424675,2999762,0.2
INV-H2-000172,1,Low Confidence Mapping,4385225,5047206,0.18
INV-H2-000173,1,Low Confidence Mapping,1909275,2477099,0.2
INV-H2-000174,1,Low Confidence Mapping,1898375,2007600,0.19
INV-H2-000175,1,Low Confidence Mapping,2057375,2721039,0.18
INV-H2-000176,1,Low Confidence Mapping,1088700,791325,0.18
INV-H2-000177,1,Low Confidence Mapping,1807325,2888495,0.18
INV-H2-000178,1,Low Confidence Mapping,3123125,1810565,0.19
INV-H2-000179,1,Low Confidence Mapping,2309075,2861237,0.18
INV-H2-000180,1,Low Confidence Mapping,1885875,3160638,0.19
INV-H2-000181,1,Low Confidence Mapping,3700750,2280275,0.18
INV-H2-000182,1,Low Confidence Mapping,1773125,3424525,0.19
INV-H2-000183,1,Low Confidence Mapping,506025,1041743,0.2
INV-H2-000184,1,Low Confidence Mapping,1717975,2567831,0.2
INV-H2-000185,1,Low Confidence Mapping,1668650,1077654,0.2
INV-H2-000186,1,Low Confidence Mapping,1442650,2261042,0.2
INV-H2-000187,1,Low Confidence Mapping,2540075,2911019,0.19
INV-H2-000188,1,Low Confidence Mapping,861125,1848168,0.2
INV-H2-000189,1,Low Confidence Mapping,565450,1322741,0.2
INV-H2-000190,1,Low Confidence Mapping,9676700,3942015,0.19
INV-H2-000191,1,Low Confidence Mapping,1334800,3121011,0.19
INV-H2-000192,1,Low Confidence Mapping,3028600,3569501,0.19
INV-H2-000193,1,Low Confidence Mapping,1071150,1426275,0.22
INV-H2-000194,1,Low Confidence Mapping,2291250,2190295,0.18
INV-H2-000195,1,Low Confidence Mapping,2046650,2195990,0.19
INV-H2-000196,1,Low Confidence Mapping,4157850,2338637,0.18
INV-H2-000198,1,Low Confidence Mapping,2379950,2726444,0.2
INV-H2-000199,1,Low Confidence Mapping,2084075,3747628,0.2
INV-H2-000200,1,Low Confidence Mapping,6335250,3195170,0.2
INV-H2-000201,1,Low Confidence Mapping,874575,1373725,0.2
INV-H2-000202,1,Low Confidence Mapping,1405925,1575784,0.2
INV-H2-000203,1,Low Confidence Mapping,4905575,2193175,0.2
INV-H2-000204,1,Low Confidence Mapping,3462775,2552210,0.18
INV-H2-000205,1,Low Confidence Mapping,1397500,1747464,0.2
INV-H2-000206,1,Low Confidence Mapping,4290500,1642121,0.19
INV-H2-000207,1,Low Confidence Mapping,3711175,5339128,0.2
INV-H2-000208,1,Low Confidence Mapping,523825,894341,0.18
INV-H2-000209,1,Low Confidence Mapping,1837575,2987990,0.19
INV-H2-000210,1,Low Confidence Mapping,2168350,2021915,0.2
INV-H2-000211,1,Low Confidence Mapping,2759000,3224183,0.19
INV-H2-000212,1,Low Confidence Mapping,1971375,2399862,0.17
INV-H2-000213,1,Low Confidence Mapping,2052025,2036345,0.19
INV-H2-000214,1,Low Confidence Mapping,1849925,1874579,0.19
INV-H2-000215,1,Low Confidence Mapping,1118800,2866903,0.19
INV-H2-000216,1,Low Confidence Mapping,2036925,2947675,0.19
INV-H2-000217,1,Low Confidence Mapping,883950,812063,0.2
INV-H2-000218,1,Low Confidence Mapping,5527075,2870834,0.17
INV-H2-000219,1,Low Confidence Mapping,6186875,5249200,0.2
INV-H2-000220,1,Low Confidence Mapping,2883950,5611650,0.19
INV-H2-000221,1,Low Confidence Mapping,2020100,2093653,0.18
INV-H2-000222,1,Low Confidence Mapping,1016625,1692095,0.18
INV-H2-000223,1,Low Confidence Mapping,740375,1363298,0.2
INV-H2-000224,1,Low Confidence Mapping,897075,819455,0.2
INV-H2-000225,1,Low Confidence Mapping,7358475,3822242,0.18
INV-H2-000226,1,Low Confidence Mapping,7513225,2365736,0.17
INV-H2-000227,1,Low Confidence Mapping,1200925,2047798,0.2
INV-H2-000228,1,Low Confidence Mapping,1241750,1700169,0.21
INV-H2-000229,1,Low Confidence Mapping,1558275,2115083,0.18
INV-H2-000230,1,Low Confidence Mapping,1013150,1871100,0.21
INV-H2-000231,1,Low Confidence Mapping,3617900,2671449,0.19
INV-H2-000232,1,Low Confidence Mapping,419550,554808,0.19
INV-H2-000233,1,Low Confidence Mapping,1805075,2080723,0.2
INV-H2-000234,1,Low Confidence Mapping,2522150,2980929,0.18
INV-H2-000235,1,Low Confidence Mapping,735200,1316842,0.2
INV-H2-000236,1,Low Confidence Mapping,1696250,3576685,0.2
INV-H2-000237,1,Low Confidence Mapping,6565575,2847629,0.2
INV-H2-000238,1,Low Confidence Mapping,3987675,4112722,0.18
INV-H2-000239,1,Low Confidence Mapping,895225,1140915,0.21
INV-H2-000240,1,Low Confidence Mapping,4547600,2425661,0.18
INV-H2-000241,1,Low Confidence Mapping,3158375,1809995,0.19
INV-H2-000242,1,Low Confidence Mapping,1564025,1754517,0.2
INV-H2-000243,1,Low Confidence Mapping,773050,1572770,0.18
INV-H2-000244,1,Low Confidence Mapping,5471200,2875784,0.18
INV-H2-000245,1,Low Confidence Mapping,2507400,3639816,0.19
INV-H2-000246,1,Low Confidence Mapping,2851700,3928710,0.16
INV-H2-000247,1,Low Confidence Mapping,2089875,2158429,0.19
INV-H2-000248,1,Low Confidence Mapping,3025050,2944030,0.2
INV-H2-000249,1,Low Confidence Mapping,3532675,622800,0.18
INV-H2-000250,1,Low Confidence Mapping,8829600,3640555,0.19
INV-H2-000251,1,Low Confidence Mapping,2318675,3991755,0.18
INV-H2-000252,1,Low Confidence Mapping,1392500,2386515,0.19
INV-H2-000253,1,Low Confidence Mapping,1390125,2100395,0.2
INV-H2-000254,1,Low Confidence Mapping,1826500,3152453,0.19
INV-H2-000255,1,Low Confidence Mapping,1467875,1298069,0.18
INV-H2-000256,1,Low Confidence Mapping,1378575,1269959,0.2
INV-H2-000257,1,Low Confidence Mapping,1141875,1700570,0.18
INV-H2-000258,1,Low Confidence Mapping,1908125,4756505,0.19
INV-H2-000259,1,Low Confidence Mapping,1763075,2120226,0.19
INV-H2-000260,1,Low Confidence Mapping,5026625,3875219,0.19
INV-H2-000261,1,Low Confidence Mapping,1088225,1770116,0.19
INV-H2-000262,1,Low Confidence Mapping,1290525,1413500,0.18
INV-H2-000263,1,Low Confidence Mapping,1546650,1002747,0.2
INV-H2-000264,1,Low Confidence Mapping,1983875,1903274,0.21
INV-H2-000265,1,Low Confidence Mapping,944350,676285,0.18
INV-H2-000266,1,Low Confidence Mapping,2366550,4335855,0.19
INV-H2-000267,1,Low Confidence Mapping,1636375,1646604,0.2
INV-H2-000268,1,Low Confidence Mapping,1032150,1812741,0.19
INV-H2-000269,1,Low Confidence Mapping,1872900,3633017,0.18
INV-H2-000270,1,Low Confidence Mapping,2268725,1930440,0.2
INV-H2-000271,1,Low Confidence Mapping,2429150,2348347,0.18
INV-H2-000272,1,Low Confidence Mapping,1467075,1775741,0.18
INV-H2-000273,1,Low Confidence Mapping,3052150,3626296,0.19
INV-H2-000274,1,Low Confidence Mapping,3485025,2988227,0.16
INV-H2-000275,1,Low Confidence Mapping,935075,2399610,0.2
INV-H2-000276,1,Low Confidence Mapping,2655300,2928873,0.2
INV-H2-000277,1,Low Confidence Mapping,1472800,1961152,0.2
INV-H2-000278,1,Low Confidence Mapping,2891125,2892472,0.18
INV-H2-000279,1,Low Confidence Mapping,7876525,4108959,0.2
INV-H2-000280,1,Low Confidence Mapping,970475,984725,0.19
INV-H2-000281,1,Low Confidence Mapping,1663775,1820081,0.21
INV-H2-000282,1,Low Confidence Mapping,2353850,3803564,0.19
INV-H2-000283,1,Low Confidence Mapping,3400925,4143970,0.18
INV-H2-000284,1,Low Confidence Mapping,3588700,2119699,0.2
INV-H2-000285,1,Low Confidence Mapping,3547500,3080963,0.17
INV-H2-000286,1,Low Confidence Mapping,1027300,1015150,0.21
INV-H2-000287,1,Low Confidence Mapping,5003350,4273074,0.18
INV-H2-000288,1,Low Confidence Mapping,2013600,1708690,0.19
INV-H2-000289,1,Low Confidence Mapping,1341875,1786174,0.19
INV-H2-000291,1,Low Confidence Mapping,2115800,1924615,0.2
INV-H2-000292,1,Low Confidence Mapping,2801100,4047004,0.17
INV-H2-000293,1,Low Confidence Mapping,1507750,2436845,0.19
INV-H2-000294,1,Low Confidence Mapping,2029050,2842445,0.19
INV-H2-000295,1,Low Confidence Mapping,1913950,2049905,0.18
INV-H2-000296,1,Low Confidence Mapping,4106625,5013599,0.2
INV-H2-000297,1,Low Confidence Mapping,4780100,4453610,0.18
INV-H2-000298,1,Low Confidence Mapping,3278375,2795685,0.2
INV-H2-000299,1,Low Confidence Mapping,3110200,3677863,0.21
INV-H2-000300,1,Low Confidence Mapping,2390025,2910739,0.2
INV-H2-000301,1,Low Confidence Mapping,2440375,3775268,0.2
INV-H2-000302,1,Low Confidence Mapping,1012850,719120,0.2
INV-H2-000303,1,Low Confidence Mapping,1792925,2394717,0.19
INV-H2-000304,1,Low Confidence Mapping,3990025,1250195,0.19
INV-H2-000305,1,Low Confidence Mapping,1479175,1720763,0.2
INV-H2-000306,1,Low Confidence Mapping,3749800,3762607,0.19
INV-H2-000307,1,Low Confidence Mapping,4516350,2666334,0.19
INV-H2-000308,1,Low Confidence Mapping,930625,1342511,0.19
INV-H2-000309,1,Low Confidence Mapping,4574275,2638802,0.18
INV-H2-000310,1,Low Confidence Mapping,1974650,3367575,0.19
INV-H2-000311,1,Low Confidence Mapping,4194950,2948572,0.16
INV-H2-000312,1,Low Confidence Mapping,1533025,1517532,0.19
INV-H2-000313,1,Low Confidence Mapping,1765475,2230605,0.18
INV-H2-000314,1,Low Confidence Mapping,2209300,2579449,0.2
INV-H2-000315,1,Low Confidence Mapping,704500,1836941,0.2
INV-H2-000316,1,Low Confidence Mapping,1357550,2822219,0.19
INV-H2-000317,1,Low Confidence Mapping,778225,726065,0.2
INV-H2-000318,1,Low Confidence Mapping,4711425,3066075,0.18
INV-H2-000319,1,Low Confidence Mapping,1335400,1282121,0.2
INV-H2-000320,1,Low Confidence Mapping,3744675,3982500,0.19
INV-H2-000321,1,Low Confidence Mapping,5569475,1973038,0.19
INV-H2-000322,1,Low Confidence Mapping,1334625,1263762,0.21
INV-H2-000323,1,Low Confidence Mapping,483225,323654,0.2
INV-H2-000324,1,Low Confidence Mapping,3979450,2313314,0.18
INV-H2-000325,1,Low Confidence Mapping,1529125,1666784,0.2
INV-H2-000326,1,Low Confidence Mapping,743225,872000,0.2
INV-H2-000327,1,Low Confidence Mapping,4557050,3386714,0.18
INV-H2-000328,1,Low Confidence Mapping,1983325,2670780,0.18
INV-H2-000329,1,Low Confidence Mapping,1754775,966437,0.16
INV-H2-000330,1,Low Confidence Mapping,1003275,1553631,0.2
INV-H2-000331,1,Low Confidence Mapping,1583725,2670468,0.18
INV-H2-000332,1,Low Confidence Mapping,3052550,3646221,0.2
INV-H2-000333,1,Low Confidence Mapping,578900,1201594,0.21
INV-H2-000334,1,Low Confidence Mapping,1808275,2990147,0.2
INV-H2-000335,1,Low Confidence Mapping,2468975,4659898,0.19
INV-H2-000336,1,Low Confidence Mapping,1801475,3720232,0.19
INV-H2-000337,1,Low Confidence Mapping,2329400,2289976,0.2
INV-H2-000338,1,Low Confidence Mapping,1552350,1967325,0.19
INV-H2-000339,1,Low Confidence Mapping,1639050,2689112,0.18
INV-H2-000340,1,Low Confidence Mapping,2279375,2243925,0.19
INV-H2-000341,1,Low Confidence Mapping,1551975,1736250,0.21
INV-H2-000342,1,Low Confidence Mapping,2084400,3732648,0.18
INV-H2-000343,1,Low Confidence Mapping,2789450,5344806,0.18
INV-H2-000344,1,Low Confidence Mapping,1139925,2731884,0.18
INV-H2-000345,1,Low Confidence Mapping,1793675,1708455,0.2
INV-H2-000346,1,Low Confidence Mapping,4900500,2408216,0.18
INV-H2-000347,1,Low Confidence Mapping,1470025,1874095,0.19
INV-H2-000348,1,Low Confidence Mapping,2441925,2412300,0.19
INV-H2-000349,1,Low Confidence Mapping,3955075,2377553,0.19
INV-H2-000350,1,Low Confidence Mapping,1282950,1775933,0.2
INV-H2-000351,1,Low Confidence Mapping,1552275,2239547,0.19
INV-H2-000352,1,Low Confidence Mapping,2721375,2541076,0.2
INV-H2-000353,1,Low Confidence Mapping,1567500,1977554,0.17
INV-H2-000354,1,Low Confidence Mapping,1127900,882912,0.2
INV-H2-000355,1,Low Confidence Mapping,861575,961604,0.18
INV-H2-000356,1,Low Confidence Mapping,6392300,3469305,0.19
INV-H2-000357,1,Low Confidence Mapping,2197025,2918301,0.18
INV-H2-000358,1,Low Confidence Mapping,957350,1182388,0.2
INV-H2-000359,1,Low Confidence Mapping,1322675,1422806,0.18
INV-H2-000360,1,Low Confidence Mapping,930200,2099040,0.18
INV-H2-000361,1,Low Confidence Mapping,3526100,3203010,0.18
INV-H2-000362,1,Low Confidence Mapping,3498050,2580301,0.2
INV-H2-000363,1,Low Confidence Mapping,4092625,2604594,0.19
INV-H2-000364,1,Low Confidence Mapping,2807025,4278783,0.19
INV-H2-000365,1,Low Confidence Mapping,1702200,2527754,0.19
INV-H2-000366,1,Low Confidence Mapping,3219200,3640315,0.19
INV-H2-000367,1,Low Confidence Mapping,4713525,4036760,0.19
INV-H2-000368,1,Low Confidence Mapping,1622950,3089495,0.17
INV-H2-000369,1,Low Confidence Mapping,2889100,4816109,0.2
INV-H2-000370,1,Low Confidence Mapping,1497825,1838604,0.2
INV-H2-000371,1,Low Confidence Mapping,478775,606294,0.18
INV-H2-000372,1,Low Confidence Mapping,1861400,3452468,0.19
INV-H2-000373,1,Low Confidence Mapping,1206000,1563990,0.17
INV-H2-000374,1,Low Confidence Mapping,3071550,4311933,0.18
INV-H2-000375,1,Low Confidence Mapping,3032875,2117844,0.18
INV-H2-000376,1,Low Confidence Mapping,4218450,2933550,0.2
INV-H2-000377,1,Low Confidence Mapping,3336750,2352231,0.19
INV-H2-000378,1,Low Confidence Mapping,3455050,3569028,0.19
INV-H2-000379,1,Low Confidence Mapping,253175,1395717,0.21
INV-H2-000380,1,Low Confidence Mapping,2255850,1072638,0.18
INV-H2-000381,1,Low Confidence Mapping,323000,536246,0.21
INV-H2-000382,1,Low Confidence Mapping,2769850,2908946,0.2
INV-H2-000383,1,Low Confidence Mapping,1528400,1996262,0.19
INV-H2-000384,1,Low Confidence Mapping,6308300,3920041,0.18
INV-H2-000385,1,Low Confidence Mapping,721425,2066280,0.18
INV-H2-000386,1,Low Confidence Mapping,1435600,1412868,0.2
INV-H2-000387,1,Low Confidence Mapping,5762075,3190686,0.19
INV-H2-000388,1,Low Confidence Mapping,2431300,1327618,0.18
INV-H2-000389,1,Low Confidence Mapping,911700,898556,0.21
INV-H2-000390,1,Low Confidence Mapping,1274025,1681972,0.2
INV-H2-000391,1,Low Confidence Mapping,3265225,1410986,0.2
INV-H2-000392,1,Low Confidence Mapping,6548900,3198125,0.18
INV-H2-000393,1,Low Confidence Mapping,2306525,2854089,0.17
INV-H2-000394,1,Low Confidence Mapping,676675,1198540,0.19
INV-H2-000395,1,Low Confidence Mapping,7283050,2315813,0.2
INV-H2-000396,1,Low Confidence Mapping,4988025,1899716,0.18
INV-H2-000397,1,Low Confidence Mapping,3011750,1363725,0.2
INV-H2-000398,1,Low Confidence Mapping,3668000,4717063,0.18
INV-H2-000399,1,Low Confidence Mapping,1667350,1760409,0.18
INV-H2-000400,1,Low Confidence Mapping,3490625,2854742,0.18
INV-H2-000401,1,Low Confidence Mapping,1503950,1154624,0.21
INV-H2-000402,1,Low Confidence Mapping,2437475,2787726,0.19
INV-H2-000403,1,Low Confidence Mapping,2417500,2788224,0.19
INV-H2-000404,1,Low Confidence Mapping,1379600,1430615,0.19
INV-H2-000405,1,Low Confidence Mapping,1134225,554880,0.18
INV-H2-000406,1,Low Confidence Mapping,3872275,4333007,0.17
INV-H2-000407,1,Low Confidence Mapping,1760450,2348296,0.2
INV-H2-000408,1,Low Confidence Mapping,3013400,3847130,0.18
INV-H2-000409,1,Low Confidence Mapping,1894625,2308918,0.19
INV-H2-000410,1,Low Confidence Mapping,1359100,1095747,0.21
INV-H2-000411,1,Low Confidence Mapping,444700,659984,0.2
INV-H2-000412,1,Low Confidence Mapping,2013300,748067,0.18
INV-H2-000413,1,Low Confidence Mapping,1624650,2121975,0.2
INV-H2-000414,1,Low Confidence Mapping,1255575,1289277,0.19
INV-H2-000415,1,Low Confidence Mapping,978300,1366701,0.2
INV-H2-000416,1,Low Confidence Mapping,2157850,1882350,0.2
INV-H2-000417,1,Low Confidence Mapping,2937325,2886177,0.19
INV-H2-000418,1,Low Confidence Mapping,2748600,3790376,0.2
